,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
204,204,lucir,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,15.77,35.47,,
205,205,lucir,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,20.48,44.85,,
206,206,lucir,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,26.9,54.47,,
207,207,lucir,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,18.87,38.59,,
208,208,lucir,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,23.69,46.64,,
209,209,lucir,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,27.05,51.73,,
210,210,lucir,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,15.86,37.71,,
211,211,lucir,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,20.02,45.37,,
212,212,lucir,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,24.54,52.93,,
213,213,lucir,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,18.72,39.69,,
214,214,lucir,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,22.43,46.42,,
215,215,lucir,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,25.04,51.26,,
216,216,lucir,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,27.28,43.38,,
217,217,lucir,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,45.83,66.6,,
218,218,lucir,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,80.74,93.51,,
219,219,lucir,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,56.77,72.41,,
220,220,lucir,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,74.83,88.4,,
221,221,lucir,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,80.96,93.03,,
222,222,lucir,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,32.04,48.9,,
223,223,lucir,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,53.67,74.4,,
224,224,lucir,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,85.66,96.08,,
225,225,lucir,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,64.23,79.88,,
226,226,lucir,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,79.25,91.65,,
227,227,lucir,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,86.47,95.4,,
228,228,lucir,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,35.39,52.34,,
229,229,lucir,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,63.18,82.48,,
230,230,lucir,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,89.07,97.03,,
231,231,lucir,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,73.29,87.65,,
232,232,lucir,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,85.31,95.09,,
233,233,lucir,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,89.1,97.03,,
234,234,lucir,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,24.64,40.81,,
235,235,lucir,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,41.16,60.95,,
236,236,lucir,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,78.08,92.1,,
237,237,lucir,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,52.98,71.4,,
238,238,lucir,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,64.1,82.78,,
239,239,lucir,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,72.73,88.64,,
240,240,lucir,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,25.01,41.54,,
241,241,lucir,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,39.55,59.27,,
242,242,lucir,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,76.48,91.59,,
243,243,lucir,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,55.0,73.24,,
244,244,lucir,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,66.05,84.01,,
245,245,lucir,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,74.14,89.92,,
246,246,lucir,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,25.71,42.73,,
247,247,lucir,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,39.98,60.94,,
248,248,lucir,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,63.34,82.98,,
249,249,lucir,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,34.91,53.33,,
250,250,lucir,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,43.43,65.21,,
251,251,lucir,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,53.71,76.46,,
252,252,lucir,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,30.1,45.89,,
253,253,lucir,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,51.46,70.8,,
254,254,lucir,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,82.99,94.11,,
255,255,lucir,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,60.87,76.84,,
256,256,lucir,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,76.53,89.7,,
257,257,lucir,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,83.72,94.29,,
258,258,lucir,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,31.59,47.52,,
259,259,lucir,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,54.79,74.75,,
260,260,lucir,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,83.87,95.02,,
261,261,lucir,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,65.18,80.56,,
262,262,lucir,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,78.49,91.17,,
263,263,lucir,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,85.03,95.18,,
264,264,lucir,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,33.42,51.15,,
265,265,lucir,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,60.21,80.09,,
266,266,lucir,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,85.24,95.71,,
267,267,lucir,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,66.14,82.86,,
268,268,lucir,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,79.47,92.55,,
269,269,lucir,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,85.47,95.45,,
270,270,lucir,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,18.65,36.6,,
271,271,lucir,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,29.05,52.83,,
272,272,lucir,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,46.75,73.67,,
273,273,lucir,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,26.26,46.19,,
274,274,lucir,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,36.53,61.94,,
275,275,lucir,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,42.03,67.28,,
276,276,lucir,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,20.17,39.43,,
277,277,lucir,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,32.5,57.21,,
278,278,lucir,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,53.11,79.57,,
279,279,lucir,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,30.66,52.15,,
280,280,lucir,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,40.96,66.56,,
281,281,lucir,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,47.14,73.64,,
282,282,lucir,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,22.52,43.34,,
283,283,lucir,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,35.78,61.52,,
284,284,lucir,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,52.24,79.49,,
285,285,lucir,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,34.64,57.69,,
286,286,lucir,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,44.56,71.2,,
287,287,lucir,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,49.17,76.18,,
288,288,lucir,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,16.47,34.33,,
289,289,lucir,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,25.48,48.27,,
290,290,lucir,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,41.06,65.98,,
291,291,lucir,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,21.94,42.83,,
292,292,lucir,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,29.44,53.96,,
293,293,lucir,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,33.14,59.77,,
294,294,lucir,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,16.55,35.55,,
295,295,lucir,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,25.34,47.27,,
296,296,lucir,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,39.37,64.66,,
297,297,lucir,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,21.47,43.02,,
298,298,lucir,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,29.93,54.23,,
299,299,lucir,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,34.4,60.28,,
300,300,lucir,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,16.5,36.79,,
301,301,lucir,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,24.84,49.2,,
302,302,lucir,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,34.61,59.47,,
303,303,lucir,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,17.19,37.09,,
304,304,lucir,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,21.6,43.51,,
305,305,lucir,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,24.52,49.92,,
306,306,lucir,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,19.24,37.02,,
307,307,lucir,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,29.37,53.18,,
308,308,lucir,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,46.44,72.81,,
309,309,lucir,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,27.63,48.68,,
310,310,lucir,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,35.8,61.53,,
311,311,lucir,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,41.79,68.42,,
312,312,lucir,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,20.73,39.17,,
313,313,lucir,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,31.25,55.24,,
314,314,lucir,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,48.29,76.0,,
315,315,lucir,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,30.01,51.61,,
316,316,lucir,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,39.48,66.22,,
317,317,lucir,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,44.07,71.26,,
318,318,lucir,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,22.63,42.46,,
319,319,lucir,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,31.68,58.42,,
320,320,lucir,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,46.79,76.05,,
321,321,lucir,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,28.64,53.09,,
322,322,lucir,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,36.83,65.63,,
323,323,lucir,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,42.08,71.94,,
324,324,mobil,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,5.1,20.200000000000003,0.0,0.0
325,325,mobil,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,5.6000000000000005,21.8,0.0,0.0
326,326,mobil,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,6.5,22.9,0.0,0.0
327,327,mobil,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,1.5,7.3,0.0,0.0
328,328,mobil,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,1.4,7.000000000000001,0.0,0.0
329,329,mobil,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,8.1,26.9,0.0,0.0
330,330,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,4.1000000000000005,17.4,0.0,0.0
331,331,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,8.5,27.4,0.0,0.0
332,332,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,8.4,27.6,0.0,0.0
333,333,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,30.3,60.3,0.0,0.0
334,334,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,34.300000000000004,63.4,0.0,0.0
335,335,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,36.1,65.10000000000001,0.0,0.0
336,336,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,19.1,45.7,0.0,0.0
337,337,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,23.7,52.7,0.0,0.0
338,338,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,29.6,58.8,0.0,0.0
339,339,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,36.0,64.8,0.0,0.0
340,340,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,36.4,64.7,0.0,0.0
341,341,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,35.6,63.7,0.0,0.0
342,342,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,9.3,29.8,0.0,0.0
343,343,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,18.5,44.1,0.0,0.0
344,344,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,26.3,53.7,0.0,0.0
345,345,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,30.2,57.7,0.0,0.0
346,346,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,32.6,60.4,0.0,0.0
347,347,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,29.8,57.7,0.0,0.0
348,348,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,18.8,45.4,0.0,0.0
349,349,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,21.8,49.7,0.0,0.0
350,350,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,28.9,57.3,0.0,0.0
351,351,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,33.900000000000006,61.5,0.0,0.0
352,352,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,34.5,62.4,0.0,0.0
353,353,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,32.2,60.2,0.0,0.0
354,354,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,21.6,50.3,0.0,0.0
355,355,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,22.7,51.3,0.0,0.0
356,356,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,27.3,56.6,0.0,0.0
357,357,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,33.6,62.4,0.0,0.0
358,358,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,34.599999999999994,63.1,0.0,0.0
359,359,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,33.4,62.3,0.0,0.0
360,360,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,2.9000000000000004,14.7,0.0,0.0
361,361,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,10.8,32.1,0.0,0.0
362,362,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,18.4,46.2,0.0,0.0
363,363,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,29.9,59.3,0.0,0.0
364,364,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,33.800000000000004,62.4,0.0,0.0
365,365,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,32.0,61.5,0.0,0.0
366,366,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,12.9,36.2,0.0,0.0
367,367,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,22.4,51.2,0.0,0.0
368,368,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,33.0,62.7,0.0,0.0
369,369,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,39.3,67.9,0.0,0.0
370,370,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,35.9,64.5,0.0,0.0
371,371,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,36.3,65.0,0.0,0.0
372,372,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,22.4,51.7,0.0,0.0
373,373,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,24.6,54.6,0.0,0.0
374,374,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,30.0,61.3,0.0,0.0
375,375,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,36.8,65.9,0.0,0.0
376,376,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,36.7,66.2,0.0,0.0
377,377,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,37.2,66.60000000000001,0.0,0.0
378,378,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,18.8,48.3,0.0,0.0
379,379,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,39.3,68.4,0.0,0.0
380,380,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,79.7,92.2,0.0,0.0
381,381,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,86.7,96.2,,
382,382,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,87.9,96.3,,
383,383,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,87.3,96.1,,
384,384,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,41.7,72.6,0.0,0.0
385,385,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,67.10000000000001,86.7,,
386,386,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,82.69999999999999,94.5,0.0,0.0
387,387,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,89.1,97.0,,
388,388,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,90.3,97.3,,
389,389,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,90.0,97.0,,
390,390,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,67.7,87.6,,
391,391,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,78.10000000000001,92.3,,
392,392,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,89.7,96.4,,
393,393,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,52.7,78.60000000000001,,
394,394,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,56.7,80.9,,
395,395,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,56.49999999999999,79.10000000000001,,
396,396,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,59.3,82.69999999999999,0.0,0.0
397,397,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,68.30000000000001,87.9,0.0,0.0
398,398,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,84.39999999999999,94.1,0.0,0.0
399,399,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,87.3,96.4,,
400,400,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,86.4,95.5,,
